did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003545|||"A black and white exterior view of the Pioneer Club and its iconic Vegas Vic neon sign in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||exterior||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003546|||"A color image of the exterior of the Pioneer Club and its iconic Vegas Vic neon sign in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||exterior||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003547|||"A color image of the neon signs for Binion's Horseshoe in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003548|||"A detailed view of neon signs on Fremont Street in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003549|||"A nighttime aerial view of the Union Plaza Hotel in downtown Las Vegas."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003550|||"A color image of the exterior of the Four Queens Hotel and its glowing neon signs in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||exterior||1986||
pho003551|||"A color image of the exterior of the Four Queens Hotel and its glowing neon signs in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003552|||"A color image of the exterior of the Sundance Hotel and its glowing neon signs in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003553|||"A color image of Fremont Street's glowing neon lights in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003554|||"A color image of the neon sign for the Valley Motel in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003555|||"A color image of the neon sign for the Valley Motel in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1986||
pho003556|||"A color image of the neon sign for the Bonanza Lodge, located on lower Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003557|||"A color image of the exterior of the Roulette Motel, including its neon sign. Also visible is the sign for the Sky Ranch Motel. The motels were located on lower Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||exterior||1986||
pho003558|||"A color image of the neon sign for the Roulette Motel, located on lower Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003559|||"A color image of the neon sign for the Roulette Motel lit up at night. The motel was located on lower Fremont Street in downtown Las Vegas."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003560|||"A color image of the neon sign for the Sky Ranch Motel, located on lower Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003561|||"A color image of the exterior of the Sky Ranch Motel, including its neon sign. The motel was located on lower Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||exterior||1986||
pho003562|||"A color image of the neon sign for the Sky Ranch Motel lit up at night. The motel was located on lower Fremont Street in downtown Las Vegas."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003563|||"A color image of the neon sign for the Blue Angel Motel in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003564|||"A color image of the neon sign for the Blue Angel Motel in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003565|||"A color image of the neon sign for the Rancho Anita Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003566|||"A color image of the neon sign for the Sombrero Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003567|||"A color image of the neon sign for the Rainbow Vegas Hotel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Rainbows -- http://id.worldcat.org/fast/01759364"|||||||||||1986||
pho003568|||"A color image of the animated neon sign for the 20th Century Hotel and Casino lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003569|||"A color image of the animated neon sign for the 20th Century Hotel and Casino lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003570|||"A color image of the animated neon sign for the 20th Century Hotel and Casino lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1986||
pho003571|||"A color image of the neon sign for the Bagdad Inn Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1977,1978,1979,1980,1981||
pho003572|||"A color image of the neon sign for Honest John's Casino lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1977,1978,1979,1980,1981||
pho003573|||"A color image of the neon sign for the Algiers Hotel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1977,1978,1979,1980,1981||
pho003574|||"A color image of the neon sign for Fergusons Motel in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003575|||"A color image of the neon sign for the Ritz Vegas Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003576|||"A color image of the neon sign for the Yucca Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003577|||"A color image of the neon sign for the El Sombrero Cafe lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003578|||"A color image of the neon sign for the Desert Rose Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1984,1985,1986,1987,1988||
pho003579|||"A color image of the neon sign for the Comet Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003580|||"A color image of the neon sign for the Rangler Motel lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003581|||"A color image of the neon sign for the Lucky Cuss Motel in downtown Las Vegas lit up at night."|||||||lit|night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003582|||"A color image of a neon sign for the Lucky Cuss Motel in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003583|||"A color image of a neon sign for Bob Verchota's Railroad Pass Casino. This casino is currently owned by MGM Resorts International."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003584|||"A color image of a neon sign for Harry's Cafe advertising Chinese American food."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
